tick,time_s,timestamp_utc,valid,x_cm,y_cm,abs_x_mm,abs_y_mm,raw_x_cm,raw_y_cm,raw_x_mm,raw_y_mm,heading_deg,new_point_count,filtered_point_count,pose_source,pose_held,pose_alpha,pose_inliers,pose_x_inliers,pose_y_inliers,pose_residual_mm
23,0.763636,2026-05-27T01:44:56.446+00:00,True,-54.36200883127408,96.9822118143863,366.37991168725927,2184.822118143863,-54.401194265205916,96.89761932068946,365.98805734794087,2183.9761932068945,0.0,516,635,hough/hough,False,0.28,634,297,337,19.407665434767182
24,0.868797,2026-05-27T01:44:56.551+00:00,True,-54.37906373043898,96.93473148947464,366.20936269561025,2184.3473148947464,-54.422919185434445,96.81263922541604,365.77080814565556,2183.1263922541602,0.0,480,656,hough/hough,False,0.28,605,253,352,17.18061893888438
25,0.945978,2026-05-27T01:44:56.629+00:00,True,-54.38617470613507,96.91283957733245,366.1382529386493,2184.1283957733244,-54.40446007221074,96.85654608896685,365.95539927789264,2183.5654608896684,0.0,540,628,hough/hough,False,0.28,585,268,317,19.003472031359763
26,1.043343,2026-05-27T01:44:56.726+00:00,True,-54.38482679835559,96.8931859080597,366.1517320164441,2183.931859080597,-54.38136074977979,96.84264790135836,366.1863925022021,2183.4264790135835,0.0,384,663,hough/hough,False,0.28,604,222,382,17.666330289265943
27,1.137990,2026-05-27T01:44:56.821+00:00,True,-54.40205327294662,96.88576989238128,365.97946727053386,2183.8576989238127,-54.44634992189497,96.86670013777967,365.53650078105034,2183.6670013777966,0.0,492,671,hough/hough,False,0.28,623,240,383,18.874829704942897
28,1.209449,2026-05-27T01:44:56.892+00:00,True,-54.464077989795605,96.87095505311632,365.359220102044,2183.709550531163,-54.62357011883585,96.83285975214926,363.76429881164154,2183.3285975214926,0.0,468,671,hough/hough,False,0.28,627,276,351,19.32261488770962
29,1.274255,2026-05-27T01:44:56.957+00:00,True,-54.40574111878627,96.8437650300466,365.9425888121374,2183.437650300466,-54.255732021905104,96.77384782786736,367.442679780949,2182.7384782786735,0.0,360,658,hough/hough,False,0.28,558,327,231,18.23726254873594
30,1.335229,2026-05-27T01:44:57.018+00:00,True,-54.38949713577954,96.83678647444536,366.1050286422047,2183.3678647444535,-54.34772689376223,96.81884161718494,366.5227310623777,2183.1884161718494,0.0,324,631,hough/hough,False,0.28,579,273,306,19.752266401602583
31,1.448925,2026-05-27T01:44:57.131+00:00,True,-54.38703834410019,96.83474407773697,366.1296165589981,2183.3474407773697,-54.380715736924735,96.82949220048687,366.1928426307527,2183.2949220048686,0.0,300,673,hough/hough,False,0.28,617,287,330,17.721461085016244
32,1.550073,2026-05-27T01:44:57.233+00:00,True,-54.124123133492276,96.84226861521307,368.7587686650772,2183.4226861521306,-53.448055449071944,96.86161742586587,375.51944550928056,2183.6161742586587,0.0,576,662,hough/hough,False,0.28,610,222,388,15.052730323443086
33,1.654169,2026-05-27T01:44:57.337+00:00,True,-54.246176067517915,96.84393129456475,367.5382393248209,2183.4393129456475,-54.5600264692981,96.84820675575484,364.399735307019,2183.4820675575484,0.0,504,661,hough/hough,False,0.28,615,224,391,17.961858349274053
34,1.769517,2026-05-27T01:44:57.452+00:00,True,-54.024003059942565,96.85169706694897,369.75996940057433,2183.5169706694896,-53.452701040463104,96.87166619593691,375.472989595369,2183.716661959369,0.0,516,663,hough/hough,False,0.28,626,235,391,13.851296098233888
35,1.869248,2026-05-27T01:44:57.552+00:00,True,-54.11968331709736,96.88341451840893,368.80316682902634,2183.8341451840893,-54.36571826406685,96.96497367930597,366.34281735933155,2184.6497367930597,0.0,576,641,hough/hough,False,0.28,594,270,324,17.58670849718027
36,1.970641,2026-05-27T01:44:57.653+00:00,True,-54.20129279805837,96.90730459983584,367.98707201941636,2184.0730459983583,-54.41114574910094,96.96873623779075,365.88854250899067,2184.6873623779074,0.0,492,643,hough/hough,False,0.28,594,265,329,17.395155581030735
37,2.047958,2026-05-27T01:44:57.731+00:00,True,-54.209372744716774,96.87742855183143,367.9062725528323,2183.774285518314,-54.23014975040981,96.80060442839154,367.69850249590195,2183.0060442839153,0.0,516,663,hough/hough,False,0.28,535,215,320,13.664102265661313
38,2.127114,2026-05-27T01:44:57.810+00:00,True,-54.209372744716774,96.87742855183143,367.9062725528323,2183.774285518314,-81.17234446235673,96.28925840454704,98.27655537643273,2177.8925840454704,0.0,384,675,line/hough,True,0.0,440,169,271,26.17718064560487
39,2.179232,2026-05-27T01:44:57.862+00:00,True,-54.91302196292152,94.847645736507,360.86978037078484,2163.47645736507,-56.72240566687658,89.62820421138713,342.7759433312342,2111.2820421138713,0.0,396,688,hough/hough,False,0.28,453,269,184,27.96250205807172
40,2.233422,2026-05-27T01:44:57.916+00:00,True,-56.10190234648244,89.58466278510964,348.9809765351756,2110.8466278510964,-59.159023332781956,76.05127805294508,318.40976667218047,1975.5127805294508,0.0,264,633,hough/hough,False,0.28,427,271,156,38.69011521825445
41,2.296756,2026-05-27T01:44:57.979+00:00,True,-55.631210596064776,85.81396719613731,353.6878940393523,2073.139671961373,-54.420860380705065,76.11789282449425,365.7913961929494,1976.1789282449424,0.0,264,665,hough/hough,False,0.28,530,383,147,33.02946144778309
42,2.360683,2026-05-27T01:44:58.043+00:00,True,-55.631210596064776,85.81396719613731,353.6878940393523,2073.139671961373,-61.19898611315739,57.933875071006156,298.0101388684261,1794.3387507100615,0.0,324,625,hough/hough,True,0.0,414,309,105,34.80807649128988
43,2.435480,2026-05-27T01:44:58.118+00:00,True,-55.822501521167965,78.81658141414894,351.77498478832035,2003.1658141414894,-56.927114415583326,38.410051110563906,340.7288558441668,1599.100511105639,0.0,312,657,hough/hough,False,0.28,449,327,122,39.686825998035374
44,2.496089,2026-05-27T01:44:58.179+00:00,True,-56.38391137228147,71.83913066340388,346.16088627718534,1933.3913066340388,-59.75421896786087,29.95145231865215,312.4578103213913,1514.5145231865215,0.0,372,689,line/hough,False,0.28,560,447,113,18.94751344453067
45,2.542751,2026-05-27T01:44:58.225+00:00,True,-56.38391137228147,71.83913066340388,346.16088627718534,1933.3913066340388,-63.01724581542942,15.47673322008102,279.8275418457058,1369.7673322008102,0.0,312,673,hough/hough,True,0.0,427,292,135,36.87871869810573
46,2.590755,2026-05-27T01:44:58.273+00:00,True,-56.38391137228147,71.83913066340388,346.16088627718534,1933.3913066340388,-59.03586450972919,15.443582419644713,319.6413549027082,1369.4358241964471,0.0,228,696,hough/hough,True,0.0,390,294,96,26.197841603569373
47,2.637987,2026-05-27T01:44:58.321+00:00,True,-56.38391137228147,71.83913066340388,346.16088627718534,1933.3913066340388,-63.014527737884606,-11.691738890150397,279.854722621154,1098.082611098496,0.0,240,676,hough/hough,True,0.0,257,189,68,40.33948591370523
48,2.713242,2026-05-27T01:44:58.396+00:00,True,-56.405793888635394,64.83916486666759,345.94206111364616,1863.3916486666758,-56.73812147972328,-41.46861680263876,342.6187852027672,800.3138319736124,0.0,240,697,hough/hough,False,0.28,280,237,43,45.02529400612633
49,2.759634,2026-05-27T01:44:58.442+00:00,True,-56.405793888635394,64.83916486666759,345.94206111364616,1863.3916486666758,-49.21767707249123,110.62215037868546,417.8232292750877,2321.2215037868546,0.0,372,689,hough/hough,True,0.0,209,139,70,39.273867177770626
50,2.800790,2026-05-27T01:44:58.483+00:00,True,-56.755863681920914,57.847923836648015,342.4413631807909,1793.47923836648,-63.07402478408344,-68.33202078852146,279.2597521591656,531.6797921147854,0.0,228,672,hough/hough,False,0.28,250,186,64,41.42445447947145
51,2.832132,2026-05-27T01:44:58.515+00:00,True,-56.755863681920914,57.847923836648015,342.4413631807909,1793.47923836648,-50.951102444148624,-99.5715301972727,400.4889755585138,219.28469802727307,0.0,204,683,hough/hough,True,0.0,172,113,59,42.341993330969046
52,2.895870,2026-05-27T01:44:58.578+00:00,True,-56.27978349393663,50.864132054628094,347.2021650606338,1723.641320546281,-46.15690609491145,-97.6320032057634,448.43093905088557,238.6799679423661,0.0,168,684,hough/hough,False,0.28,266,169,97,40.874195722830706
53,2.932215,2026-05-27T01:44:58.615+00:00,True,-56.27978349393663,50.864132054628094,347.2021650606338,1723.641320546281,-45.429117040193525,-98.43136873907844,455.70882959806477,230.68631260921572,0.0,312,548,hough/hough,True,0.0,256,123,133,41.468085812518325
54,2.962108,2026-05-27T01:44:58.645+00:00,True,-56.27978349393663,50.864132054628094,347.2021650606338,1723.641320546281,-37.42491887832451,-99.67143582735781,535.7508112167549,218.28564172642194,0.0,180,473,hough/hough,True,0.0,226,127,99,25.06732294236633
55,2.975623,2026-05-27T01:44:58.658+00:00,True,-56.27978349393663,50.864132054628094,347.2021650606338,1723.641320546281,-40.44912331456549,-114.52811363494123,505.50876685434514,69.71886365058775,0.0,156,377,hough/hough,True,0.0,116,59,57,40.643879365950625
56,2.990844,2026-05-27T01:44:58.673+00:00,True,-55.48764167272424,43.9090970917335,355.1235832727576,1654.090970917335,-37.44247851791456,-114.52811363494123,535.5752148208544,69.71886365058775,0.0,60,317,hough/hough,False,0.28,161,95,66,22.686626255382976
57,3.005872,2026-05-27T01:44:58.688+00:00,True,-54.56867289170139,36.96968095062296,364.3132710829861,1584.6968095062296,-34.506215072928015,-114.52811363494123,564.9378492707199,69.71886365058775,0.0,84,258,hough/hough,False,0.28,175,95,80,22.5631970105336
58,3.018442,2026-05-27T01:44:58.701+00:00,True,-54.56867289170139,36.96968095062296,364.3132710829861,1584.6968095062296,-34.361934039200904,-114.42774308792794,566.380659607991,70.72256912072058,0.0,72,215,hough/hough,True,0.0,166,94,72,23.474530110925457
59,3.031286,2026-05-27T01:44:58.714+00:00,True,-53.626308089356556,30.033403232761476,373.73691910643447,1515.3340323276148,-34.506215072928015,-110.70007367904023,564.9378492707199,107.99926320959776,0.0,60,216,hough/hough,False,0.28,178,135,43,31.31081384582353
60,3.046806,2026-05-27T01:44:58.729+00:00,True,-53.626308089356556,30.033403232761476,373.73691910643447,1515.3340323276148,-34.506215072928015,-109.08457992190671,564.9378492707199,124.15420078093302,0.0,60,272,hough/hough,True,0.0,188,159,29,37.16671717234158
61,3.062485,2026-05-27T01:44:58.745+00:00,True,-50.027844509904675,24.029149751490195,409.72155490095327,1455.291497514902,-34.52122066192292,-1.8445872382811332,564.7877933807708,1196.5541276171887,0.0,84,346,hough/hough,False,0.28,201,153,48,37.42304074895742
62,3.080530,2026-05-27T01:44:58.763+00:00,True,-45.96458380446378,18.329157432230478,450.35416195536226,1398.2915743223048,-31.58365495227656,-1.8445872382811332,594.1634504772344,1196.5541276171887,0.0,72,377,hough/hough,False,0.28,275,227,48,45.90206582725739
63,3.100269,2026-05-27T01:44:58.783+00:00,True,-45.96458380446378,18.329157432230478,450.35416195536226,1398.2915743223048,-31.389852942174528,-15.98694133608815,596.1014705782547,1055.1305866391185,0.0,96,310,hough/hough,True,0.0,246,182,64,51.356005870375725
64,3.119282,2026-05-27T01:44:58.802+00:00,True,-45.96458380446378,18.329157432230478,450.35416195536226,1398.2915743223048,-31.389852942174528,-16.085988080214204,596.1014705782547,1054.140119197858,0.0,84,274,hough/hough,True,0.0,233,159,74,48.884870296024474
65,3.137838,2026-05-27T01:44:58.820+00:00,True,-45.96458380446378,18.329157432230478,450.35416195536226,1398.2915743223048,-31.333664357237048,-16.085988080214204,596.6633564276295,1054.140119197858,0.0,108,323,hough/hough,True,0.0,226,152,74,54.412548104508346
66,3.152531,2026-05-27T01:44:58.835+00:00,True,-45.96458380446378,18.329157432230478,450.35416195536226,1398.2915743223048,-31.03371297033324,-119.98950096106142,599.6628702966676,15.104990389385916,0.0,96,419,hough/hough,True,0.0,158,110,48,38.13094544639932
67,3.166867,2026-05-27T01:44:58.849+00:00,True,-45.51444468943049,11.343645655909633,454.8555531056951,1328.4364565590963,-37.267860378040794,-116.63148447108645,537.3213962195921,48.68515528913545,0.0,72,476,hough/hough,False,0.28,173,128,45,25.465848616109668
68,3.181131,2026-05-27T01:44:58.864+00:00,True,-45.51444468943049,11.343645655909633,454.8555531056951,1328.4364565590963,-37.522714357399536,-120.00067003698453,534.7728564260046,14.993299630154754,0.0,72,464,hough/hough,True,0.0,158,104,54,25.52721510180748
69,3.199234,2026-05-27T01:44:58.882+00:00,True,-43.27676019646182,14.570144917266113,477.2323980353818,1360.7014491726611,-37.522714357399536,22.866857303611326,534.7728564260046,1443.6685730361132,0.0,72,414,hough/hough,False,0.28,192,113,79,25.458315079680688
70,3.217589,2026-05-27T01:44:58.900+00:00,True,-41.778464378379994,16.612252673963305,492.21535621620006,1381.122526739633,-37.925703703312436,21.863386905470406,530.7429629668757,1433.633869054704,0.0,84,347,hough/hough,False,0.28,196,97,99,21.587597379936255
71,3.235352,2026-05-27T01:44:58.918+00:00,True,-43.75557930413991,18.082570258785292,472.44420695860094,1395.825702587853,-48.839589113236826,21.863386905470406,421.6041088676318,1433.633869054704,0.0,96,314,hough/hough,False,0.28,196,97,99,35.11619332037242
72,3.259440,2026-05-27T01:44:58.942+00:00,True,-45.17910205068705,19.887936048275698,458.20897949312956,1413.879360482757,-48.839589113236826,24.530305221251027,421.6041088676318,1460.3030522125102,0.0,84,398,hough/hough,False,0.28,256,147,109,43.52382792929669
73,3.288757,2026-05-27T01:44:58.971+00:00,True,-46.279384849066645,20.10752059827528,447.20615150933355,1416.0752059827528,-49.108683473471345,20.67216658398852,418.9131652652866,1421.7216658398852,0.0,120,466,hough/hough,False,0.28,330,153,177,25.265733969895678
74,3.305055,2026-05-27T01:44:58.988+00:00,True,-47.15988426707931,20.155956252630858,438.4011573292069,1416.5595625263086,-49.4240256276833,20.280505078116633,415.75974372316705,1417.8050507811663,0.0,144,379,hough/hough,False,0.28,226,113,113,21.36366409316838
75,3.322300,2026-05-27T01:44:59.005+00:00,True,-47.39103512544358,20.39582061554238,436.0896487455642,1418.9582061554238,-47.9854230469517,21.012614691600586,430.145769530483,1425.1261469160058,0.0,84,310,hough/hough,False,0.28,178,98,80,22.359588212077995
76,3.345250,2026-05-27T01:44:59.028+00:00,True,-46.54132442628556,20.568522956838684,444.5867557371444,1420.6852295683868,-44.35635405702208,21.012614691600586,466.43645942977923,1425.1261469160058,0.0,96,314,hough/hough,False,0.28,188,108,80,17.770708711907076
77,3.379063,2026-05-27T01:44:59.062+00:00,True,-49.06862682393835,20.4871058868127,419.3137317606165,1419.871058868127,-55.567404417902665,20.277747706745913,354.3259558209734,1417.7774770674591,0.0,108,422,hough/hough,False,0.28,242,125,117,33.5630963915105
78,3.399562,2026-05-27T01:44:59.082+00:00,True,-48.98769442936086,20.275082394784228,420.1230557063914,1417.7508239478423,-48.779582557590174,19.729879129568122,422.20417442409826,1412.2987912956812,0.0,168,420,hough/hough,False,0.28,241,116,125,32.98615248400523
79,3.415309,2026-05-27T01:44:59.098+00:00,True,-48.90766758324415,17.190843619515388,420.9233241675585,1386.9084361951539,-48.70188426465832,9.259943911681194,422.98115735341685,1307.599439116812,0.0,108,331,hough/hough,False,0.28,200,111,89,33.69445204770068
80,3.432018,2026-05-27T01:44:59.115+00:00,True,-48.21151836198444,14.970191701321802,427.88481638015566,1364.701917013218,-46.421420364459465,9.259943911681194,445.7857963554054,1307.599439116812,0.0,72,289,hough/hough,False,0.28,171,83,88,28.339110794154294
81,3.457133,2026-05-27T01:44:59.140+00:00,True,-47.710290922677444,13.371322320222431,432.8970907732256,1348.7132232022243,-46.421420364459465,9.259943911681194,445.7857963554054,1307.599439116812,0.0,84,373,hough/hough,False,0.28,231,143,88,29.227289606642444
82,3.489898,2026-05-27T01:44:59.172+00:00,True,-47.67968759156369,14.512054160804565,433.2031240843631,1360.1205416080456,-47.60099331155691,17.44536460801576,433.9900668844309,1389.4536460801576,0.0,132,478,hough/hough,False,0.28,331,159,172,38.97259918628288
83,3.509377,2026-05-27T01:44:59.192+00:00,True,-47.06373654945469,15.44698541172179,439.3626345054531,1369.469854117218,-45.4798624411744,17.851094342651777,455.20137558825604,1393.5109434265178,0.0,156,380,hough/hough,False,0.28,242,131,111,36.65751743901626
84,3.524687,2026-05-27T01:44:59.207+00:00,True,-46.539725990216525,16.335022156486048,444.6027400978348,1378.3502215648605,-45.19227026646124,18.6185452144513,458.0772973353876,1401.185452144513,0.0,108,289,hough/hough,False,0.28,188,99,89,32.880695897802525
85,3.550334,2026-05-27T01:44:59.233+00:00,True,-46.16243838756505,16.97440861271632,448.37561612434956,1384.7440861271632,-45.19227026646124,18.6185452144513,458.0772973353876,1401.185452144513,0.0,72,337,hough/hough,False,0.28,228,139,89,30.493572294693053
86,3.577156,2026-05-27T01:44:59.260+00:00,True,-47.29639197553141,13.217278490193259,437.03608024468593,1347.1727849019326,-50.212272630302046,3.5560867465625052,407.87727369697956,1250.560867465625,0.0,132,468,hough/hough,False,0.28,265,164,101,36.606904109106154
87,3.595216,2026-05-27T01:44:59.278+00:00,True,-46.84079023944406,10.481352616176082,441.59209760555945,1319.8135261617608,-45.66924291807659,3.44611465441767,453.3075708192341,1249.4611465441767,0.0,132,429,hough/hough,False,0.28,216,124,92,28.10099287812554
88,3.611928,2026-05-27T01:44:59.294+00:00,True,-46.51959629263066,8.440732559874323,444.80403707369345,1299.4073255987432,-45.69366900082478,3.1934238436698026,453.06330999175225,1246.934238436698,0.0,84,345,hough/hough,False,0.28,206,121,85,28.240541630802312
89,3.625091,2026-05-27T01:44:59.308+00:00,True,-46.02720713195819,7.672324925898716,449.7279286804181,1291.7232492589872,-44.76106357594329,5.696419581390001,462.38936424056715,1271.9641958139,0.0,72,292,hough/hough,False,0.28,172,86,86,30.185795741773063
90,3.648056,2026-05-27T01:44:59.331+00:00,True,-45.83687719960668,7.119071429436281,451.6312280039332,1286.1907142943628,-45.347457373559934,5.696419581390001,456.5254262644007,1271.9641958139,0.0,84,330,hough/hough,False,0.28,210,124,86,28.118306458862662
91,3.680344,2026-05-27T01:44:59.363+00:00,True,-47.96075026301393,6.284236836426226,430.39249736986073,1277.8423683642623,-53.422138140346846,4.137519311543224,375.7786185965316,1256.3751931154322,0.0,108,438,hough/hough,False,0.28,275,126,149,31.79092699538137
92,3.702837,2026-05-27T01:44:59.385+00:00,True,-47.7470109970712,6.381002669605028,432.529890029288,1278.8100266960503,-47.19739574178989,6.629829097779112,438.0260425821011,1281.298290977791,0.0,168,416,hough/hough,False,0.28,260,112,148,34.158107296187154
93,3.719349,2026-05-27T01:44:59.402+00:00,True,-47.52162113623507,5.921708868896417,434.78378863764937,1274.2170886889642,-46.942047208370724,4.740667667074308,440.5795279162928,1262.406676670743,0.0,108,333,hough/hough,False,0.28,189,107,82,33.24199017094497
94,3.740383,2026-05-27T01:44:59.423+00:00,True,-47.44562809570183,5.591017332386219,435.54371904298176,1270.9101733238622,-47.25021742004492,4.740667667074308,437.4978257995508,1262.406676670743,0.0,84,295,hough/hough,False,0.28,169,87,82,34.69445447620507
95,3.772459,2026-05-27T01:44:59.455+00:00,True,-47.39091310651789,6.275309038131855,436.0908689348211,1277.7530903813185,-47.25021742004492,8.034916281477763,437.4978257995508,1295.3491628147776,0.0,108,403,hough/hough,False,0.28,256,135,121,32.06849361456395
96,3.794630,2026-05-27T01:44:59.477+00:00,True,-47.50358044737289,6.908805505716874,434.9641955262711,1284.0880550571687,-47.79329646671431,8.537796422364044,432.0670353328569,1300.3779642236404,0.0,156,457,hough/hough,False,0.28,282,114,168,35.19315455886067
97,3.810210,2026-05-27T01:44:59.493+00:00,True,-47.584700932788486,7.767443947519178,434.15299067211515,1292.6744394751918,-47.79329646671431,9.975371369296568,432.0670353328569,1314.7537136929657,0.0,108,352,hough/hough,False,0.28,208,112,96,36.99346404431569
98,3.825994,2026-05-27T01:44:59.509+00:00,True,-47.57580580135209,8.541249707924544,434.24194198647916,1300.4124970792454,-47.552932606229916,10.53103594896693,434.4706739377009,1320.3103594896693,0.0,84,289,hough/hough,False,0.28,169,81,88,32.155567468141214
99,3.847578,2026-05-27T01:44:59.530+00:00,True,-47.61585259295931,9.098389855416418,433.84147407040695,1305.9838985541642,-47.71883005709217,10.53103594896693,432.8116994290783,1320.3103594896693,0.0,72,316,hough/hough,False,0.28,203,115,88,33.81454197676379
100,3.879076,2026-05-27T01:44:59.562+00:00,True,-49.21656443884173,9.982388768829878,417.83435561158274,1314.8238876882988,-53.33268061396796,12.255528831893072,376.67319386032045,1337.5552883189307,0.0,108,424,hough/hough,False,0.28,278,128,150,29.19794364409458
101,3.901824,2026-05-27T01:44:59.584+00:00,True,-48.2230897466137,10.598053433000018,427.769102533863,1320.9805343300002,-45.66844053802734,12.181191140866076,453.31559461972665,1336.8119114086608,0.0,156,435,hough/hough,False,0.28,288,111,177,29.346782593416975
102,3.918108,2026-05-27T01:44:59.601+00:00,True,-47.50998758258666,11.59517583927825,434.9001241741334,1330.9517583927825,-45.67629630366,14.159204883993675,453.2370369634,1356.5920488399368,0.0,120,336,hough/hough,False,0.28,180,107,73,23.54428197884286
103,3.936063,2026-05-27T01:44:59.619+00:00,True,-47.50998758258666,11.59517583927825,434.9001241741334,1330.9517583927825,-79.94459442888436,14.159204883993675,110.55405571115652,1356.5920488399368,0.0,84,291,hough/hough,True,0.0,148,66,82,20.754324570986014
104,3.965078,2026-05-27T01:44:59.648+00:00,True,-49.79995206132876,12.41468719185059,412.0004793867124,1339.146871918506,-55.68843214952274,14.522002098465146,353.1156785047727,1360.2200209846515,0.0,84,375,hough/hough,False,0.28,198,117,81,32.36640900264865
105,3.998158,2026-05-27T01:44:59.681+00:00,True,-50.03643933031926,12.536089719625693,409.63560669680743,1340.360897196257,-50.644549450580534,12.848267648190244,403.5545054941947,1343.4826764819024,0.0,144,472,hough/hough,False,0.28,355,172,183,32.42420926222508
106,4.017120,2026-05-27T01:44:59.700+00:00,True,-48.77831805967617,13.417475586267324,422.21681940323833,1349.1747558626732,-45.5431490780225,15.683896386202946,454.568509219775,1371.8389638620295,0.0,168,345,hough/hough,False,0.28,202,107,95,20.482055727264026
